language,url,validation
Python,https://github.com/explosion/spaCy/pull/13029,
Python,https://github.com/geopandas/geopandas/pull/2866,
Python,https://github.com/pypa/pipenv/pull/6084,
Python,https://github.com/bazelbuild/rules_python/pull/1415,
Python,https://github.com/TheAlgorithms/Python/pull/10823,
Python,https://github.com/avinashkranjan/Amazing-Python-Scripts/pull/2337,
Python,https://github.com/microsoft/pyright/pull/5348,
Python,https://github.com/plotly/dash/pull/2538,
Python,https://github.com/mongodb/mongo-python-driver/pull/1353,
Python,https://github.com/exercism/python/pull/2991,
Python,https://github.com/Azure/azure-sdk-for-python/pull/34527,
Python,https://github.com/wemake-services/wemake-python-styleguide/pull/1964,
Python,https://github.com/psf/black/pull/4012,
Python,https://github.com/open-telemetry/opentelemetry-python/pull/3479,
Python,https://github.com/redis/redis-py/pull/2729,
Python,https://github.com/getsentry/sentry-python/pull/2866,
Python,https://github.com/sympy/sympy/pull/26228,
Python,https://github.com/facebookresearch/fairseq/pull/4539,
Python,https://github.com/aws-powertools/powertools-lambda-python/pull/3986,
Python,https://github.com/cookiecutter/cookiecutter/pull/1478,
Python,https://github.com/Esri/arcgis-python-api/pull/1503,
Python,https://github.com/GoogleCloudPlatform/python-docs-samples/pull/9948,
Python,https://github.com/geekcomputers/Python/pull/371,
Javascript,https://github.com/getsentry/sentry-javascript/pull/10868,
Javascript,https://github.com/ReactiveX/rxjs/pull/6173,
Javascript,https://github.com/opal/opal/pull/2013,
Javascript,https://github.com/jashkenas/underscore/pull/2951,
Javascript,https://github.com/antvis/G6/pull/5052,
Javascript,https://github.com/rome/tools/pull/4057,
Javascript,https://github.com/babel/babel/pull/15976,
Javascript,https://github.com/jquery/jquery/pull/5228,
Javascript,https://github.com/sinonjs/sinon/pull/2175,
Javascript,https://github.com/GoogleChrome/workbox/pull/1505,
Javascript,https://github.com/jquery/jquery-ui/pull/1966,
Javascript,https://github.com/jashkenas/coffeescript/pull/4879,
Javascript,https://github.com/kubernetes-client/javascript/pull/1399,
Javascript,https://github.com/firebase/firebase-js-sdk/pull/7875,
Javascript,https://github.com/matrix-org/matrix-js-sdk/pull/3280,
Javascript,https://github.com/electron/electron/pull/41134,
Javascript,https://github.com/Leaflet/Leaflet/pull/8084,
Javascript,https://github.com/exercism/javascript/pull/2241,
Javascript,https://github.com/matrix-org/matrix-react-sdk/pull/11343,
Javascript,https://github.com/moment/moment/pull/5257,
Javascript,https://github.com/microsoft/TypeScript/pull/58085,
Javascript,https://github.com/DataDog/dd-trace-js/pull/4040,
Javascript,https://github.com/shaka-project/shaka-player/pull/5969,
Javascript,https://github.com/aws-amplify/amplify-js/pull/13247,
Javascript,https://github.com/ramda/ramda/pull/3272,
Javascript,https://github.com/jestjs/jest/pull/15013,
Javascript,https://github.com/meteor/meteor/pull/12495,
Javascript,https://github.com/karma-runner/karma/pull/3597,
Java,https://github.com/jenkinsci/analysis-model/pull/965,
Java,https://github.com/OpenNMS/opennms/pull/6476,
Java,https://github.com/apache/rocketmq/pull/7472,
Java,https://github.com/jdbi/jdbi/pull/2386,
Java,https://github.com/yahoo/elide/pull/3177,
Java,https://github.com/testcontainers/testcontainers-java/pull/7880,
Java,https://github.com/JabRef/jabref/pull/10689,
Java,https://github.com/dhis2/dhis2-core/pull/16750,
Java,https://github.com/vaadin/flow-components/pull/5913,
Java,https://github.com/aws/aws-sdk-java-v2/pull/4566,
Java,https://github.com/assertj/assertj/pull/2949,
Java,https://github.com/apache/maven/pull/1092,
Java,https://github.com/INRIA/spoon/pull/5571,
Java,https://github.com/sakaiproject/sakai/pull/12262,
Java,https://github.com/Adyen/adyen-java-api-library/pull/335,
Java,https://github.com/jenkinsci/jenkins/pull/8780,
Java,https://github.com/FabricMC/fabric/pull/3706,
Java,https://github.com/jMonkeyEngine/jmonkeyengine/pull/2153,
Java,https://github.com/Consensys/teku/pull/6393,
C#,https://github.com/mongodb/mongo-csharp-driver/pull/669,
C#,https://github.com/isocpp/CppCoreGuidelines/pull/2055,
C#,https://github.com/phalcon/cphalcon/pull/14604,
C#,https://github.com/ros2/rclcpp/pull/2498,
Java,https://github.com/aws/aws-sdk-java-v2/pull/4908,
Java,https://github.com/eclipse/jkube/pull/2938,
Javascript,https://github.com/josdejong/mathjs/pull/2468,
Javascript,https://github.com/electron/electron/pull/41673,
Javascript,https://github.com/electron/electron/pull/41161,
Javascript,https://github.com/shaka-project/shaka-player/pull/5842,
Python,https://github.com/Esri/arcgis-python-api/pull/1664,
Python,https://github.com/cjolowicz/cookiecutter-hypermodern-python/pull/1021,
C#,https://github.com/isocpp/CppCoreGuidelines/pull/1100,
Javascript,https://github.com/open-telemetry/opentelemetry-js/pull/4431,
Javascript,https://github.com/rome/tools/pull/4344,
Java,https://github.com/VazkiiMods/Botania/pull/3827,
Javascript,https://github.com/antvis/G6/pull/5484,
Python,https://github.com/avinashkranjan/Amazing-Python-Scripts/pull/2116,
Python,https://github.com/hyperledger/aries-cloudagent-python/pull/2844,
Javascript,https://github.com/rome/tools/pull/4789,
Java,https://github.com/jenkinsci/analysis-model/pull/882,
Python,https://github.com/explosion/spaCy/pull/12472,
Python,https://github.com/TheAlgorithms/Python/pull/10482,
C#,https://github.com/mongodb/mongo-csharp-driver/pull/479,
Python,https://github.com/avinashkranjan/Amazing-Python-Scripts/pull/2482,
Java,https://github.com/apache/rocketmq/pull/7202,
Javascript,https://github.com/meteor/meteor/pull/12794,
Javascript,https://github.com/babel/babel/pull/16226,
Java,https://github.com/JabRef/jabref/pull/10756,
Javascript,https://github.com/shaka-project/shaka-player/pull/5497,
Java,https://github.com/jenkinsci/analysis-model/pull/911,
